trainable angles,best loss,Earth Mover's Distance
[0],0.0873754171934186,0.004820033482142859
[1],0.07757295424426476,0.0028459821428571406
[2],0.05982845597327576,0.003979492187499992
[3],0.0940244990503316,0.00470145089285714
[4],0.05416432541240433,0.003292410714285706
[5],0.07330253627374507,0.00526646205357142
[6],0.07766338828898305,0.004617745535714276
[7],0.08232208863458294,0.004105050223214283
[8],0.08984258130678181,0.003069196428571429
[9],0.0752448127841837,0.003627232142857148
[10],0.09413368099275393,0.00456891741071428
[11],0.066117284423098,0.006330217633928563
[12],0.08263816546851412,0.003362165178571426
[13],0.07334286495014508,0.0035539899553571393
[14],0.0639338035693752,0.004031808035714281
[1, 7, 8],0.07635471426188717,0.004091099330357138
[1, 7, 9],0.07192100564922926,0.004457310267857137
[1, 7, 10],0.07715174515492598,0.0060546874999999915
[1, 7, 11],0.07577583062958179,0.005008370535714281
[1, 7, 12],0.055463224352133585,0.004181780133928565
[1, 7, 13],0.09654411652934687,0.005768694196428573
[1, 7, 14],0.06596966895465996,0.004509626116071427
[1, 8, 9],0.08010588586709132,0.0029785156249999938
[1, 8, 10],0.08155407582895875,0.004718889508928564
[1, 8, 11],0.09940823768496894,0.004485212053571427
[1, 8, 12],0.09050985279903788,0.005747767857142849
[1, 8, 13],0.09358209977599341,0.0036690848214285766
[1, 8, 14],0.07630004151578289,0.0044747488839285655
[1, 9, 10],0.07471006073377799,0.005081612723214282
[1, 9, 11],0.07397634865046132,0.003951590401785713
[1, 9, 12],0.062108243802257476,0.004119001116071424
[1, 9, 13],0.09011385493806057,0.002908761160714286
[1, 9, 14],0.08268765699691316,0.006093052455357136
[1, 10, 11],0.08340157209474676,0.0033482142857142842
[1, 10, 12],0.07038915353705279,0.00357142857142857
[1, 10, 13],0.0856947238963801,0.004125976562500002
[1, 10, 14],0.10417100078367929,0.005371093749999995
[1, 11, 12],0.07772765683360192,0.006940569196428564
[1, 11, 13],0.07762332247136623,0.004028320312499991
[1, 11, 14],0.052577899032820216,0.006525530133928564
[1, 12, 13],0.09700238397577962,0.004739815848214284
[1, 12, 14],0.07434285320551452,0.004234095982142849
[1, 13, 14],0.06643684951141268,0.004708426339285705
[2, 3, 4],0.07233570140524581,0.006856863839285703
[2, 3, 5],0.09532421977644173,0.005186244419642853
[2, 3, 6],0.07625603038036997,0.0033900669642857135
[2, 3, 7],0.06997074618325833,0.00587681361607142
[2, 3, 8],0.07815218185220835,0.005468749999999993
[2, 3, 9],0.08185825820366129,0.004952566964285705
[2, 3, 10],0.07128912659281014,0.0040527343749999995
[2, 3, 11],0.05925071892417322,0.003986467633928569
[2, 3, 12],0.08477787206781626,0.004112025669642849
[2, 3, 13],0.08651895921876356,0.0029715401785714345
[2, 3, 14],0.07162887039644573,0.004178292410714276
[2, 4, 5],0.08845676461730828,0.003951590401785712
[2, 4, 6],0.07460500974774173,0.00577566964285714
[2, 4, 7],0.08803505142385686,0.003194754464285709
[2, 4, 8],0.07111433855194282,0.003700474330357144
[2, 4, 9],0.08214282319905379,0.003557477678571428
[2, 4, 10],0.0826983527277036,0.004589843749999997
[2, 4, 11],0.06903734885397249,0.004080636160714277
[2, 4, 12],0.07671619217015099,0.0026018415178571353
[2, 4, 13],0.06463906189978733,0.006316266741071418
[2, 4, 14],0.0704902466277405,0.005657087053571419
[2, 5, 6],0.06884993038508393,0.00591866629464285
[2, 5, 7],0.07712299748445267,0.0031598772321428646
[2, 5, 8],0.05080266196144262,0.0026157924107142955
[2, 5, 9],0.09008165197812676,0.0039027622767857165
[2, 5, 10],0.07467412683269062,0.005786132812499993
[2, 5, 11],0.09073515619969874,0.006717354910714277
[2, 5, 12],0.08485512853378893,0.00409458705357142
[2, 5, 13],0.099625703149139,0.0033272879464285657
[2, 5, 14],0.0855939995310492,0.003180803571428566
[2, 6, 7],0.07035815860600918,0.0035714285714285683
[2, 6, 8],0.08822833263635829,0.006040736607142848
[2, 6, 9],0.07140486069622151,0.0035784040178571423
[2, 6, 10],0.07712213243442087,0.004195731026785707
[2, 6, 11],0.07984013394954698,0.003913225446428577
[2, 6, 12],0.0679490539962411,0.004115513392857135
[2, 6, 13],0.0771059487675346,0.004244559151785709
[2, 6, 14],0.09094383252767152,0.0045305524553571385
[2, 7, 8],0.07574576969726365,0.0067347935267857055
[2, 7, 9],0.08683942161177993,0.0027169363839285683
[2, 7, 10],0.08254438190362229,0.003452845982142858
[2, 7, 11],0.09470772518320862,0.004516601562499995
[2, 7, 12],0.05579450835436053,0.005684988839285703
[2, 7, 13],0.08120777486517762,0.0037667410714285676
[2, 7, 14],0.07925653384501927,0.003261021205357148
[2, 8, 9],0.13967218034541856,0.0030726841517857116
[2, 8, 10],0.08809214679920033,0.005496651785714275
[2, 8, 11],0.07949897576709067,0.0037562779017857135
[2, 8, 12],0.08434150627362719,0.0038330078124999946
[2, 8, 13],0.1019766737190635,0.002193777901785712
[2, 8, 14],0.05957916791108397,0.005437360491071427
[2, 9, 10],0.07126718390808888,0.005873325892857138
[2, 9, 11],0.06984513172635609,0.003124999999999995
[2, 9, 12],0.07560569949805036,0.00484793526785714
[2, 9, 13],0.06573975264271131,0.00352957589285714
[2, 9, 14],0.11129158134867963,0.004450334821428564
[2, 10, 11],0.07915256934314692,0.005608258928571423
[2, 10, 12],0.08399115839700652,0.005890764508928566
[2, 10, 13],0.09971580625855676,0.004973493303571421
[2, 10, 14],0.08409287368855245,0.00660923549107142
[2, 11, 12],0.06034325409363462,0.006204659598214279
[2, 11, 13],0.06493051019703311,0.004300362723214286
[2, 11, 14],0.07692140366285913,0.005046735491071431
[2, 12, 13],0.06952316872484093,0.003948102678571419
[2, 12, 14],0.06716552342143847,0.0038330078125
[2, 13, 14],0.07310130630635871,0.004697963169642847
[3, 4, 5],0.07404063263198019,0.004684012276785708
[3, 4, 6],0.09334033701628325,0.003683035714285711
[3, 4, 7],0.06790280517462877,0.00441196986607143
[3, 4, 8],0.07498753087948407,0.006867327008928564
[3, 4, 9],0.11578162969413143,0.0061279296874999925
[3, 4, 10],0.08915246517808169,0.004628208705357144
[3, 4, 11],0.0700683691995696,0.006246512276785703
[3, 4, 12],0.10507820989374034,0.005566406249999993
[3, 4, 13],0.08615015043871763,0.0035888671874999938
[3, 4, 14],0.0702041864804645,0.0033935546874999953
[3, 5, 6],0.06611220506880945,0.004178292410714284
[3, 5, 7],0.08659439103885357,0.003962053571428567
[3, 5, 8],0.08303207939946179,0.004603794642857134
[3, 5, 9],0.06703910676412345,0.0038818359374999953
[3, 5, 10],0.06731151821998435,0.004014369419642852
[3, 5, 11],0.04924311152804063,0.003745814732142848
[3, 5, 12],0.09319897384995172,0.005510602678571419
[3, 5, 13],0.08587324408584562,0.004938616071428568
[3, 5, 14],0.05972492678306058,0.0036481584821428494
[3, 6, 7],0.061946128921337315,0.0018694196428571425
[3, 6, 8],0.09425333778249367,0.004813058035714283
[3, 6, 9],0.06117496079881494,0.0036900111607142795
[3, 6, 10],0.056215299991951705,0.004554966517857142
[3, 6, 11],0.05402227419720801,0.004063197544642849
[3, 6, 12],0.09295208415551207,0.004938616071428566
[3, 6, 13],0.08807270819290766,0.0035365513392857117
[3, 6, 14],0.07920420628002565,0.0028424944196428553
[3, 7, 8],0.06740429938291496,0.004272460937499996
[3, 7, 9],0.07896473476138864,0.004495675223214276
[3, 7, 10],0.0805570053865228,0.004732840401785707
[3, 7, 11],0.08678075305723473,0.0050327845982142795
[3, 7, 12],0.07455087755294089,0.003135463169642848
[3, 7, 13],0.06094250718994626,0.0042306082589285655
[3, 7, 14],0.06893356658767091,0.0035679408482142795
[3, 8, 9],0.06957336062003286,0.00328892299107142
[3, 8, 10],0.09298695887144988,0.0029331752232142844
[3, 8, 11],0.10783304077363752,0.004652622767857138
[3, 8, 12],0.0641875429758522,0.005559430803571421
[3, 8, 13],0.07029963100261333,0.003683035714285709
[3, 8, 14],0.06976388424917859,0.004153878348214284
[3, 9, 10],0.07670106078729606,0.003281947544642858
[3, 9, 11],0.07400084371644366,0.005001395089285711
[3, 9, 12],0.07605647019037838,0.0034702845982142773
[3, 9, 13],0.07009813048493742,0.00461425781249999
[3, 9, 14],0.07445006818873683,0.004296874999999996
[3, 10, 11],0.0779584845109757,0.004272460937499994
[3, 10, 12],0.07363295935092254,0.004244559151785707
[3, 10, 13],0.08926960823111485,0.005932617187499996
[3, 10, 14],0.07213417719458833,0.0035330636160714303
[3, 11, 12],0.0967896487838954,0.005841936383928567
[3, 11, 13],0.07744972712341809,0.0063023158482142785
[3, 11, 14],0.09075870558182725,0.00555245535714285
[3, 12, 13],0.09943405064258704,0.005402483258928568
[3, 12, 14],0.0757581699075249,0.004544503348214279
[3, 13, 14],0.08071352008189847,0.004331752232142851
[4, 5, 6],0.0779324521444737,0.004973493303571425
[4, 5, 7],0.061943359307934924,0.004963030133928565
[4, 5, 8],0.06792936980791314,0.0032226562499999938
[4, 5, 9],0.08708002109528352,0.004523577008928571
[4, 5, 10],0.0854859202731444,0.005869838169642848
[4, 5, 11],0.07539086762269497,0.004014369419642856
[4, 5, 12],0.06324987759845058,0.004530552455357141
[4, 5, 13],0.07138161262779479,0.003920200892857138
[4, 5, 14],0.08257442455039582,0.003170340401785705
[4, 6, 7],0.09369615818308157,0.003944614955357141
[4, 6, 8],0.06728310385625072,0.004478236607142851
[4, 6, 9],0.0482762357025039,0.004652622767857137
[4, 6, 10],0.07971812326587097,0.0038783482142857066
[4, 6, 11],0.08370953529334038,0.006089564732142848
[4, 6, 12],0.09886843668050802,0.005953543526785705
[4, 6, 13],0.0827345711138702,0.003623744419642848
[4, 6, 14],0.08408140867667621,0.004729352678571427
[4, 7, 8],0.0784539420917689,0.004478236607142854
[4, 7, 9],0.10733441708512917,0.0041224888392857205
[4, 7, 10],0.08094098442829001,0.0037702287946428563
[4, 7, 11],0.07209287152052384,0.004670061383928568
[4, 7, 12],0.07119233148341732,0.0033377511160714284
[4, 7, 13],0.0829528272041198,0.0033900669642857118
[4, 7, 14],0.06464081396594488,0.00492815290178571
[4, 8, 9],0.06804827173531477,0.005158342633928568
[4, 8, 10],0.06107979886870683,0.003404017857142858
[4, 8, 11],0.0720395057611945,0.0032749720982142797
[4, 8, 12],0.0661388873884605,0.006455775669642848
[4, 8, 13],0.08488383762625938,0.005479213169642847
[4, 8, 14],0.10265384666824519,0.0022147042410714237
[4, 9, 10],0.07885978360640439,0.0046979631696428565
[4, 9, 11],0.06358558235430727,0.005165318080357139
[4, 9, 12],0.07691769181680587,0.004764229910714278
[4, 9, 13],0.08396261527269079,0.004408482142857134
[4, 9, 14],0.06421842919550087,0.0023646763392857085
[4, 10, 11],0.05785278832176104,0.004024832589285711
[4, 10, 12],0.07138638878788506,0.003791155133928566
[4, 10, 13],0.06973525961082559,0.005343191964285707
[4, 10, 14],0.08032535743515373,0.004453822544642853
[4, 11, 12],0.06363348969660372,0.0036446707589285737
[4, 11, 13],0.08155747480608647,0.0040562220982142795
[4, 11, 14],0.07128260774098766,0.0031180245535714296
[4, 12, 13],0.08793526510004926,0.0029610770089285657
[4, 12, 14],0.05359536605061339,0.005179268973214288
[4, 13, 14],0.09456471166864881,0.005702427455357141
[5, 6, 7],0.11172907551200174,0.00629185267857142
[5, 6, 8],0.11234119423053417,0.006598772321428572
[5, 6, 9],0.09752685456772946,0.004844447544642852
[5, 6, 10],0.06963918300455908,0.0041190011160714265
[5, 6, 11],0.08328504684156579,0.0029261997767857113
[5, 6, 12],0.07518074306353568,0.0034005301339285676
[5, 6, 13],0.10917250223326798,0.003937639508928567
[5, 6, 14],0.07336992803768497,0.0029854910714285695
[5, 7, 8],0.1075078241169156,0.008314732142857134
[5, 7, 9],0.08384738166320307,0.003334263392857139
[5, 7, 10],0.09754576025587358,0.005161830357142854
[5, 7, 11],0.06174526394032358,0.0035853794642857102
[5, 7, 12],0.08758657795301736,0.0030343191964285763
[5, 7, 13],0.08776506255781258,0.0033656529017857166
[5, 7, 14],0.09222852112456072,0.0037353515624999984
[5, 8, 9],0.07273894856492741,0.004105050223214282
[5, 8, 10],0.06806264474080265,0.003738839285714282
[5, 8, 11],0.11888327865962507,0.0031982421874999943
[5, 8, 12],0.07783823458949676,0.00536063058035714
[5, 8, 13],0.07250362163808352,0.0038155691964285683
[5, 8, 14],0.0854476357094195,0.003421456473214286
[5, 9, 10],0.07126258598135392,0.004565429687499994
[5, 9, 11],0.07413948997587622,0.002839006696428562
[5, 9, 12],0.06482456245760478,0.0032470703124999993
[5, 9, 13],0.08425556257054498,0.0026750837053571433
[5, 9, 14],0.070651859115128,0.003965541294642854
[5, 10, 11],0.0735152864825422,0.004743303571428563
[5, 10, 12],0.08771412677594995,0.004115513392857132
[5, 10, 13],0.08878312608495144,0.002999441964285709
[5, 10, 14],0.09007581355110458,0.002528599330357144
[5, 11, 12],0.07894205019233079,0.006138392857142849
[5, 11, 13],0.06398569160501219,0.004411969866071418
[5, 11, 14],0.0729424282282908,0.007041713169642849
[5, 12, 13],0.07802626092452311,0.004275948660714278
[5, 12, 14],0.10178655978050843,0.004823521205357141
[5, 13, 14],0.10184817878127692,0.005119977678571423
[6, 7, 8],0.09340403505596138,0.006054687499999992
[6, 7, 9],0.0874598543447813,0.006173270089285703
[6, 7, 10],0.07491395142912226,0.004795619419642859
[6, 7, 11],0.08347287741308,0.006120954241071419
[6, 7, 12],0.08684196624529077,0.003798130580357141
[6, 7, 13],0.08022341039958446,0.0059884207589285645
[6, 7, 14],0.0940915975434349,0.005144391741071423
[6, 8, 9],0.07200516962113643,0.006312779017857132
[6, 8, 10],0.10821721593782907,0.005650111607142849
[6, 8, 11],0.10987201489884818,0.005004882812499991
[6, 8, 12],0.06787136225401168,0.002580915178571427
[6, 8, 13],0.058619911070405886,0.0032645089285714282
[6, 8, 14],0.08599223887129756,0.00429338727678571
[6, 9, 10],0.0763463414406195,0.004659598214285715
[6, 9, 11],0.07533076597608122,0.0038434709821428556
[6, 9, 12],0.0841584170294416,0.004070172991071423
[6, 9, 13],0.08489606275843888,0.00505719866071428
[6, 9, 14],0.08034884811396455,0.004806082589285708
[6, 10, 11],0.08985485820323254,0.005597795758928563
[6, 10, 12],0.10229693221750717,0.0059814453124999965
[6, 10, 13],0.13794312722692367,0.004875837053571421
[6, 10, 14],0.07984903137748328,0.005946568080357141
[6, 11, 12],0.07164879298424785,0.0038225446428571353
[6, 11, 13],0.11327851642958293,0.004174804687500002
